user_id,experiment_group,has_contact,has_purchase,is_payer,revenue,views,contacts,purchases,region,device,user_segment
5610,test,0,0,0,0.0,4,0,0,Moscow,desktop,regular
5611,control,0,0,0,0.0,2,0,0,Moscow,mobile_web,new
5612,test,0,0,1,299.0,3,0,0,Ural,android,regular
5613,test,0,0,0,0.0,5,0,0,Moscow,desktop,regular
5614,test,1,0,1,199.0,11,1,0,South,desktop,power_seller
5615,control,1,1,0,0.0,9,3,1,Volga,desktop,bargain_hunter
5616,test,0,0,0,0.0,2,0,0,Moscow,desktop,new
5617,control,0,0,0,0.0,7,0,0,Saint Petersburg,android,power_seller
5618,test,0,0,0,0.0,4,0,0,Moscow,desktop,new
5619,control,0,0,0,0.0,5,0,0,Saint Petersburg,ios,new
5620,test,0,0,0,0.0,8,0,0,Moscow,desktop,regular
5621,control,0,0,0,0.0,7,0,0,South,android,regular
5622,test,1,0,0,0.0,6,2,0,Saint Petersburg,android,bargain_hunter
5623,control,0,0,0,0.0,9,0,0,Ural,android,power_seller
5624,control,0,0,0,0.0,5,0,0,Siberia,ios,bargain_hunter
5625,control,0,0,0,0.0,1,0,0,South,android,new
5626,control,0,0,0,0.0,5,0,0,Saint Petersburg,desktop,regular
5627,control,0,0,0,0.0,6,0,0,Moscow,android,regular
5628,control,0,0,0,0.0,5,0,0,Volga,android,new
5629,control,0,0,0,0.0,10,0,0,Saint Petersburg,android,power_seller
5630,control,0,0,0,0.0,18,0,0,Siberia,android,bargain_hunter
5631,test,0,0,0,0.0,10,0,0,Siberia,android,bargain_hunter
5632,test,1,0,0,0.0,7,1,0,Ural,desktop,bargain_hunter
5633,control,0,0,0,0.0,3,0,0,Moscow,mobile_web,new
5634,control,1,0,0,0.0,9,1,0,Moscow,android,bargain_hunter
5635,test,1,0,0,0.0,10,1,0,Ural,android,bargain_hunter
5636,test,1,0,0,0.0,7,1,0,Ural,desktop,regular
5637,control,0,0,0,0.0,3,0,0,South,android,new
5638,test,0,0,0,0.0,8,0,0,South,desktop,regular
5639,control,0,0,0,0.0,3,0,0,Volga,ios,new
5640,control,0,0,0,0.0,1,0,0,Volga,desktop,new
5641,control,1,0,0,0.0,13,3,0,South,android,bargain_hunter
5642,control,1,1,0,0.0,7,2,1,Moscow,mobile_web,bargain_hunter
5643,control,0,0,0,0.0,5,0,0,Ural,mobile_web,bargain_hunter
5644,control,1,0,0,0.0,2,1,0,Siberia,android,new
5645,test,0,0,0,0.0,9,0,0,Siberia,ios,regular
5646,test,0,0,0,0.0,11,0,0,Moscow,android,regular
5647,control,0,0,0,0.0,8,0,0,Siberia,android,regular
5648,test,0,0,0,0.0,3,0,0,Saint Petersburg,mobile_web,regular
5649,test,0,0,0,0.0,14,0,0,Saint Petersburg,android,bargain_hunter
5650,test,0,0,0,0.0,6,0,0,Volga,android,power_seller
5651,test,1,0,0,0.0,11,1,0,Ural,android,bargain_hunter
5652,control,0,0,0,0.0,4,0,0,Ural,ios,new
5653,control,0,0,0,0.0,2,0,0,Siberia,desktop,regular
5654,control,0,0,0,0.0,7,0,0,Siberia,ios,regular
5655,control,1,0,0,0.0,8,1,0,Moscow,ios,regular
5656,control,0,0,0,0.0,11,0,0,Siberia,android,bargain_hunter
5657,test,0,0,0,0.0,4,0,0,Saint Petersburg,desktop,new
5658,control,0,0,0,0.0,11,0,0,Siberia,android,new
5659,control,0,0,0,0.0,12,0,0,Moscow,ios,bargain_hunter
5660,test,0,0,0,0.0,8,0,0,Volga,ios,regular
5661,test,0,0,0,0.0,2,0,0,South,mobile_web,regular
5662,test,0,0,0,0.0,11,0,0,Ural,desktop,bargain_hunter
5663,control,1,0,0,0.0,9,2,0,Saint Petersburg,desktop,power_seller
5664,control,1,0,0,0.0,10,1,0,Saint Petersburg,ios,power_seller
5665,control,0,0,0,0.0,3,0,0,South,android,new
5666,test,0,0,0,0.0,7,0,0,Siberia,ios,regular
5667,test,0,0,0,0.0,3,0,0,South,ios,regular
5668,control,0,0,0,0.0,3,0,0,Volga,desktop,regular
5669,control,1,0,0,0.0,5,1,0,Ural,ios,regular
5670,control,0,0,0,0.0,6,0,0,Siberia,android,new
5671,test,0,0,0,0.0,4,0,0,Ural,android,regular
5672,test,1,0,0,0.0,14,1,0,Siberia,android,regular
5673,test,0,0,0,0.0,4,0,0,Ural,desktop,regular
5674,control,0,0,0,0.0,3,0,0,South,mobile_web,new
5675,control,0,0,0,0.0,17,0,0,Moscow,ios,bargain_hunter
5676,control,0,0,0,0.0,6,0,0,Moscow,desktop,regular
5677,control,0,0,0,0.0,7,0,0,Saint Petersburg,desktop,regular
5678,control,0,0,0,0.0,7,0,0,Volga,android,regular
5679,control,0,0,0,0.0,5,0,0,Ural,android,regular
5680,test,1,1,0,0.0,8,1,1,Saint Petersburg,android,regular
5681,control,0,0,0,0.0,3,0,0,Ural,mobile_web,new
5682,control,0,0,0,0.0,4,0,0,Ural,android,new
5683,test,0,0,0,0.0,4,0,0,Volga,ios,new
5684,test,1,0,0,0.0,6,1,0,Volga,android,new
5685,control,0,0,0,0.0,3,0,0,Volga,ios,regular
5686,control,0,0,0,0.0,9,0,0,Volga,android,regular
5687,test,0,0,0,0.0,3,0,0,Moscow,mobile_web,new
5688,control,0,0,0,0.0,7,0,0,Saint Petersburg,android,regular
5689,test,0,0,0,0.0,5,0,0,Siberia,mobile_web,new
5690,control,1,0,0,0.0,6,1,0,Siberia,ios,bargain_hunter
5691,control,0,0,0,0.0,8,0,0,Moscow,android,regular
5692,test,1,0,0,0.0,8,1,0,South,desktop,regular
5693,test,1,1,0,0.0,12,2,1,Moscow,ios,regular
5694,test,0,0,0,0.0,3,0,0,Saint Petersburg,android,regular
5695,control,0,0,0,0.0,4,0,0,Saint Petersburg,desktop,regular
5696,control,0,0,0,0.0,11,0,0,Volga,ios,bargain_hunter
5697,control,0,0,0,0.0,5,0,0,South,ios,new
5698,control,0,0,0,0.0,6,0,0,Ural,desktop,regular
5699,control,0,0,0,0.0,12,0,0,South,ios,power_seller
5700,test,1,0,0,0.0,3,1,0,South,android,regular
5701,control,1,0,0,0.0,8,1,0,Saint Petersburg,android,regular
5702,control,0,0,0,0.0,9,0,0,South,android,bargain_hunter
5703,test,1,0,0,0.0,10,1,0,Moscow,ios,regular
5704,test,0,0,0,0.0,1,0,0,Ural,android,new
5705,control,0,0,0,0.0,7,0,0,Moscow,android,bargain_hunter
5706,control,0,0,0,0.0,3,0,0,Ural,desktop,new
5707,control,0,0,0,0.0,7,0,0,Ural,android,power_seller
5708,test,0,0,0,0.0,10,0,0,Moscow,android,new
5709,test,0,0,0,0.0,4,0,0,Ural,desktop,new
5710,test,0,0,0,0.0,7,0,0,Siberia,desktop,regular
5711,control,1,0,0,0.0,9,1,0,Siberia,desktop,bargain_hunter
5712,control,1,0,0,0.0,6,1,0,Moscow,android,new
5713,test,0,0,0,0.0,3,0,0,Moscow,ios,new
5714,test,0,0,0,0.0,4,0,0,Saint Petersburg,mobile_web,new
5715,test,0,0,0,0.0,3,0,0,Volga,android,new
5716,test,0,0,0,0.0,4,0,0,Volga,android,new
5717,test,0,0,0,0.0,15,0,0,Saint Petersburg,android,bargain_hunter
5718,control,0,0,0,0.0,5,0,0,South,mobile_web,regular
5719,test,0,0,0,0.0,6,0,0,Siberia,android,regular
5720,control,0,0,0,0.0,2,0,0,Volga,ios,new
5721,control,1,0,0,0.0,5,1,0,Moscow,ios,new
5722,test,0,0,0,0.0,8,0,0,Ural,mobile_web,regular
5723,control,1,0,0,0.0,3,1,0,Siberia,android,regular
5724,test,1,0,0,0.0,14,2,0,Saint Petersburg,ios,bargain_hunter
5725,test,0,0,0,0.0,3,0,0,Moscow,mobile_web,new
5726,test,0,0,0,0.0,10,0,0,Moscow,android,regular
5727,control,1,0,0,0.0,6,1,0,Ural,ios,regular
5728,test,0,0,0,0.0,3,0,0,Siberia,android,regular
5729,control,1,1,0,0.0,16,1,1,South,android,power_seller
5730,test,0,0,0,0.0,5,0,0,Moscow,android,regular
5731,test,0,0,0,0.0,9,0,0,Volga,android,new
5732,test,0,0,0,0.0,13,0,0,Saint Petersburg,android,bargain_hunter
5733,test,0,0,0,0.0,4,0,0,Volga,desktop,regular
5734,test,0,0,0,0.0,3,0,0,Moscow,ios,new
5735,test,0,0,0,0.0,8,0,0,Volga,android,regular
5736,test,0,0,0,0.0,14,0,0,Volga,desktop,power_seller
5737,test,0,0,0,0.0,6,0,0,South,mobile_web,new
5738,control,0,0,0,0.0,3,0,0,South,android,regular
5739,test,0,0,0,0.0,9,0,0,Saint Petersburg,android,bargain_hunter
5740,control,0,0,0,0.0,6,0,0,South,android,regular
5741,control,0,0,0,0.0,6,0,0,Siberia,desktop,regular
5742,control,0,0,0,0.0,6,0,0,Ural,desktop,regular
5743,test,0,0,0,0.0,6,0,0,Volga,ios,regular
5744,test,0,0,0,0.0,8,0,0,Saint Petersburg,android,regular
5745,control,0,0,0,0.0,2,0,0,Ural,ios,new
5746,control,0,0,0,0.0,6,0,0,Volga,ios,regular
5747,control,1,0,0,0.0,7,1,0,Saint Petersburg,android,regular
5748,control,1,0,0,0.0,15,2,0,Moscow,android,power_seller
5749,control,1,0,0,0.0,14,1,0,Saint Petersburg,android,power_seller
5750,test,1,0,0,0.0,6,2,0,South,desktop,regular
5751,test,0,0,0,0.0,4,0,0,Volga,mobile_web,regular
5752,control,0,0,0,0.0,5,0,0,Moscow,android,regular
5753,test,0,0,0,0.0,5,0,0,Siberia,mobile_web,bargain_hunter
5754,test,0,0,0,0.0,6,0,0,Siberia,ios,bargain_hunter
5755,control,0,0,0,0.0,7,0,0,Siberia,ios,bargain_hunter
5756,control,0,0,0,0.0,6,0,0,Siberia,desktop,bargain_hunter
5757,test,0,0,0,0.0,8,0,0,Volga,ios,bargain_hunter
5758,control,1,0,0,0.0,3,1,0,Saint Petersburg,android,new
5759,control,0,0,0,0.0,2,0,0,Saint Petersburg,android,regular
5760,test,1,0,0,0.0,7,1,0,Siberia,desktop,regular
5761,control,0,0,0,0.0,8,0,0,Ural,ios,regular
5762,test,0,0,0,0.0,11,0,0,Ural,android,bargain_hunter
5763,test,0,0,0,0.0,8,0,0,Moscow,ios,regular
5764,test,0,0,0,0.0,4,0,0,Moscow,android,new
5765,control,0,0,0,0.0,6,0,0,Volga,android,new
5766,control,0,0,0,0.0,4,0,0,Moscow,desktop,new
5767,test,0,0,0,0.0,6,0,0,Siberia,android,regular
5768,test,0,0,0,0.0,4,0,0,South,android,new
5769,control,0,0,0,0.0,4,0,0,Moscow,android,new
5770,test,0,0,0,0.0,9,0,0,Moscow,mobile_web,regular
5771,test,0,0,0,0.0,6,0,0,Saint Petersburg,android,regular
5772,test,0,0,0,0.0,8,0,0,Ural,android,regular
5773,control,1,0,0,0.0,6,1,0,Saint Petersburg,android,new
5774,test,0,0,0,0.0,7,0,0,Siberia,android,bargain_hunter
5775,test,1,0,0,0.0,6,1,0,Moscow,android,new
5776,control,0,0,0,0.0,10,0,0,Moscow,android,regular
5777,test,1,0,0,0.0,13,1,0,Moscow,android,bargain_hunter
5778,control,0,0,0,0.0,4,0,0,Saint Petersburg,ios,bargain_hunter
5779,test,0,0,0,0.0,6,0,0,Saint Petersburg,android,regular
5780,test,0,0,0,0.0,4,0,0,Volga,android,new
5781,test,0,0,0,0.0,9,0,0,Moscow,desktop,bargain_hunter
5782,control,1,0,0,0.0,9,1,0,Ural,android,regular
5783,test,1,0,0,0.0,10,1,0,Siberia,android,power_seller
5784,control,0,0,0,0.0,3,0,0,Siberia,mobile_web,regular
5785,test,0,0,0,0.0,10,0,0,Siberia,ios,bargain_hunter
5786,test,1,0,0,0.0,12,1,0,Moscow,ios,bargain_hunter
5787,test,0,0,0,0.0,8,0,0,Siberia,ios,power_seller
5788,test,1,0,0,0.0,14,1,0,Saint Petersburg,mobile_web,bargain_hunter
5789,control,0,0,0,0.0,6,0,0,South,android,regular
5790,test,0,0,1,598.0,6,0,0,Moscow,android,new
5791,control,0,0,0,0.0,5,0,0,South,desktop,regular
5792,test,1,0,0,0.0,10,1,0,Siberia,android,regular
5793,test,1,0,0,0.0,7,1,0,Siberia,ios,regular
5794,control,0,0,0,0.0,4,0,0,Moscow,android,new
5795,test,1,0,0,0.0,9,1,0,Siberia,android,regular
5796,control,0,0,0,0.0,6,0,0,South,ios,new
5797,test,1,0,0,0.0,6,1,0,Ural,ios,power_seller
5798,test,1,0,0,0.0,13,1,0,Saint Petersburg,ios,bargain_hunter
5799,control,0,0,0,0.0,3,0,0,Moscow,android,new
5800,test,1,0,0,0.0,13,1,0,Saint Petersburg,android,bargain_hunter
5801,control,0,0,0,0.0,3,0,0,South,desktop,new
5802,test,0,0,0,0.0,5,0,0,Ural,android,regular
5803,test,1,0,1,299.0,16,1,0,South,ios,bargain_hunter
5804,control,1,0,0,0.0,5,1,0,South,ios,new
5805,control,0,0,0,0.0,3,0,0,Siberia,android,new
5806,control,1,0,0,0.0,10,1,0,Siberia,android,bargain_hunter
5807,test,0,0,0,0.0,6,0,0,Siberia,desktop,new
5808,control,0,0,0,0.0,7,0,0,Ural,android,regular
5809,test,0,0,0,0.0,10,0,0,Moscow,android,regular
5810,control,0,0,0,0.0,3,0,0,Volga,mobile_web,new
5811,control,1,0,0,0.0,2,1,0,Volga,android,new
5812,control,0,0,0,0.0,8,0,0,Ural,desktop,bargain_hunter
5813,test,1,0,0,0.0,7,1,0,Volga,android,regular
5814,control,0,0,0,0.0,5,0,0,Volga,android,regular
5815,control,0,0,0,0.0,11,0,0,Ural,ios,regular
5816,test,0,0,0,0.0,3,0,0,South,android,regular
5817,control,0,0,0,0.0,5,0,0,Siberia,desktop,regular
5818,control,0,0,0,0.0,16,0,0,Moscow,android,bargain_hunter
5819,control,0,0,1,149.0,21,0,0,Moscow,ios,power_seller
5820,control,1,0,0,0.0,7,1,0,Ural,desktop,regular
5821,control,1,0,0,0.0,11,2,0,South,ios,regular
5822,control,0,0,0,0.0,11,0,0,Saint Petersburg,ios,bargain_hunter
5823,test,0,0,0,0.0,6,0,0,South,android,regular
5824,test,0,0,0,0.0,4,0,0,Siberia,android,regular
5825,test,0,0,0,0.0,7,0,0,Siberia,mobile_web,regular
5826,control,0,0,0,0.0,3,0,0,Saint Petersburg,ios,new
5827,control,0,0,0,0.0,9,0,0,Ural,ios,bargain_hunter
5828,test,0,0,0,0.0,8,0,0,Moscow,ios,regular
5829,control,0,0,0,0.0,7,0,0,Saint Petersburg,android,regular
5830,test,0,0,0,0.0,8,0,0,Moscow,android,regular
5831,test,1,0,0,0.0,14,1,0,Moscow,android,bargain_hunter
5832,test,1,0,0,0.0,3,1,0,Moscow,ios,regular
5833,control,0,0,0,0.0,9,0,0,Siberia,android,power_seller
5834,control,1,0,0,0.0,8,1,0,Ural,android,bargain_hunter
5835,control,0,0,0,0.0,6,0,0,Saint Petersburg,ios,bargain_hunter
5836,control,0,0,0,0.0,5,0,0,Volga,ios,regular
5837,test,1,0,0,0.0,16,1,0,Ural,ios,power_seller
5838,control,0,0,0,0.0,7,0,0,Volga,desktop,regular
5839,control,0,0,0,0.0,6,0,0,Siberia,ios,bargain_hunter
5840,control,0,0,0,0.0,2,0,0,Moscow,android,new
5841,control,0,0,0,0.0,6,0,0,Volga,desktop,regular
5842,test,1,0,0,0.0,6,1,0,Volga,ios,regular
5843,control,1,0,0,0.0,10,2,0,Siberia,ios,bargain_hunter
5844,test,0,0,0,0.0,3,0,0,Ural,desktop,new
5845,control,0,0,0,0.0,5,0,0,Ural,android,new
5846,control,0,0,0,0.0,6,0,0,Ural,ios,bargain_hunter
5847,test,1,0,0,0.0,10,1,0,South,android,regular
5848,control,0,0,0,0.0,4,0,0,Ural,android,regular
5849,control,0,0,0,0.0,2,0,0,Moscow,ios,new
5850,control,1,0,0,0.0,13,1,0,Moscow,android,bargain_hunter
5851,test,0,0,0,0.0,10,0,0,Moscow,android,regular
5852,test,1,0,0,0.0,7,2,0,Saint Petersburg,ios,regular
5853,test,1,0,0,0.0,12,1,0,Saint Petersburg,android,bargain_hunter
5854,test,0,0,0,0.0,9,0,0,Volga,ios,bargain_hunter
5855,test,0,0,0,0.0,11,0,0,Moscow,android,regular
5856,control,0,0,0,0.0,3,0,0,Saint Petersburg,android,new
5857,control,0,0,0,0.0,5,0,0,Moscow,ios,regular
5858,control,1,0,0,0.0,4,1,0,Ural,ios,regular
5859,test,0,0,0,0.0,4,0,0,Siberia,desktop,new
5860,control,0,0,0,0.0,6,0,0,Ural,mobile_web,bargain_hunter
5861,test,0,0,0,0.0,5,0,0,Volga,android,regular
5862,test,1,0,0,0.0,8,2,0,Volga,android,regular
5863,test,0,0,0,0.0,9,0,0,Volga,desktop,regular
5864,control,1,0,0,0.0,9,1,0,South,ios,bargain_hunter
5865,test,0,0,0,0.0,5,0,0,Saint Petersburg,mobile_web,new
5866,test,0,0,0,0.0,8,0,0,Siberia,desktop,regular
5867,test,0,0,0,0.0,7,0,0,Saint Petersburg,desktop,regular
5868,test,1,0,0,0.0,8,1,0,South,android,bargain_hunter
5869,control,0,0,0,0.0,7,0,0,Moscow,android,regular
5870,control,0,0,0,0.0,10,0,0,Moscow,ios,regular
5871,control,0,0,0,0.0,14,0,0,Moscow,ios,bargain_hunter
5872,test,0,0,0,0.0,4,0,0,Siberia,desktop,regular
5873,test,0,0,0,0.0,1,0,0,Siberia,mobile_web,new
5874,test,0,0,0,0.0,5,0,0,Moscow,android,new
5875,control,0,0,0,0.0,7,0,0,Ural,ios,regular
5876,control,0,0,0,0.0,5,0,0,Saint Petersburg,desktop,regular
5877,test,0,0,0,0.0,2,0,0,South,desktop,new
5878,test,1,0,0,0.0,6,1,0,Moscow,desktop,regular
5879,control,0,0,0,0.0,9,0,0,Moscow,ios,bargain_hunter
5880,control,0,0,0,0.0,8,0,0,Siberia,mobile_web,power_seller
5881,control,0,0,0,0.0,5,0,0,Siberia,android,regular
5882,test,0,0,0,0.0,2,0,0,Volga,android,new
5883,test,0,0,0,0.0,9,0,0,Siberia,android,regular
5884,control,0,0,0,0.0,11,0,0,Volga,ios,bargain_hunter
5885,test,0,0,0,0.0,5,0,0,Saint Petersburg,desktop,regular
5886,control,0,0,0,0.0,7,0,0,Saint Petersburg,ios,new
5887,test,0,0,0,0.0,10,0,0,Volga,ios,power_seller
5888,test,0,0,0,0.0,8,0,0,Moscow,android,new
5889,control,1,0,0,0.0,3,1,0,South,desktop,regular
5890,control,0,0,0,0.0,2,0,0,Moscow,android,new
5891,test,0,0,0,0.0,12,0,0,Ural,ios,bargain_hunter
5892,test,1,0,0,0.0,18,1,0,Moscow,android,power_seller
5893,test,0,0,0,0.0,3,0,0,Siberia,ios,regular
5894,control,1,0,0,0.0,6,1,0,South,ios,regular
5895,control,1,0,1,99.0,11,2,0,Moscow,ios,bargain_hunter
5896,control,0,0,0,0.0,3,0,0,Moscow,ios,new
5897,control,0,0,0,0.0,1,0,0,Saint Petersburg,mobile_web,new
5898,test,0,0,0,0.0,8,0,0,Saint Petersburg,mobile_web,bargain_hunter
5899,control,1,0,0,0.0,12,1,0,Saint Petersburg,android,bargain_hunter
5900,test,0,0,0,0.0,5,0,0,Volga,android,new
5901,control,1,0,0,0.0,4,1,0,Moscow,android,new
5902,control,0,0,0,0.0,6,0,0,Ural,android,regular
5903,test,0,0,0,0.0,4,0,0,Ural,android,new
5904,control,0,0,0,0.0,6,0,0,Saint Petersburg,desktop,regular
5905,control,0,0,0,0.0,4,0,0,Saint Petersburg,mobile_web,regular
5906,test,0,0,0,0.0,10,0,0,South,android,regular
5907,test,0,0,0,0.0,7,0,0,Siberia,desktop,regular
5908,test,0,0,0,0.0,6,0,0,South,desktop,power_seller
5909,test,0,0,0,0.0,9,0,0,Ural,android,bargain_hunter
5910,test,0,0,0,0.0,8,0,0,Siberia,desktop,regular
5911,test,1,0,0,0.0,6,1,0,Volga,mobile_web,regular
5912,control,1,0,1,199.0,10,1,0,Volga,mobile_web,bargain_hunter
5913,control,1,0,0,0.0,9,1,0,Volga,desktop,regular
5914,test,0,0,0,0.0,1,0,0,Saint Petersburg,android,new
5915,control,0,0,0,0.0,6,0,0,Volga,android,new
5916,test,0,0,0,0.0,4,0,0,South,mobile_web,regular
5917,test,0,0,0,0.0,5,0,0,South,android,new
5918,test,1,0,0,0.0,11,1,0,Siberia,ios,power_seller
5919,test,0,0,0,0.0,8,0,0,Volga,android,new
5920,control,0,0,0,0.0,3,0,0,Ural,ios,regular
5921,control,0,0,0,0.0,4,0,0,South,android,bargain_hunter
5922,test,0,0,0,0.0,6,0,0,Siberia,desktop,new
5923,test,0,0,0,0.0,5,0,0,South,ios,regular
5924,control,0,0,0,0.0,7,0,0,South,android,bargain_hunter
5925,test,0,0,0,0.0,3,0,0,Moscow,android,new
5926,control,0,0,0,0.0,8,0,0,Saint Petersburg,ios,regular
5927,control,0,0,0,0.0,5,0,0,Saint Petersburg,desktop,new
5928,control,1,0,0,0.0,7,1,0,South,mobile_web,regular
5929,test,1,0,0,0.0,9,1,0,South,desktop,regular
5930,test,0,0,0,0.0,12,0,0,Volga,ios,bargain_hunter
5931,control,0,0,0,0.0,4,0,0,South,desktop,regular
5932,control,0,0,0,0.0,9,0,0,Siberia,ios,regular
5933,control,0,0,0,0.0,11,0,0,Moscow,ios,bargain_hunter
5934,test,0,0,0,0.0,4,0,0,Siberia,desktop,new
5935,control,0,0,0,0.0,7,0,0,Volga,android,power_seller
5936,test,0,0,0,0.0,6,0,0,Siberia,ios,regular
5937,control,0,0,0,0.0,9,0,0,Volga,desktop,regular
5938,test,1,0,0,0.0,6,1,0,Volga,android,regular
5939,control,0,0,0,0.0,7,0,0,Saint Petersburg,desktop,new
5940,test,1,0,0,0.0,9,1,0,South,android,power_seller
5941,test,1,0,0,0.0,8,1,0,Ural,ios,regular
5942,test,1,0,0,0.0,16,2,0,Ural,desktop,power_seller
5943,test,0,0,0,0.0,5,0,0,Moscow,android,bargain_hunter
5944,control,1,0,0,0.0,7,1,0,Saint Petersburg,android,regular
5945,test,0,0,0,0.0,16,0,0,Moscow,ios,bargain_hunter
5946,test,0,0,0,0.0,2,0,0,Siberia,android,new
5947,control,0,0,0,0.0,2,0,0,Moscow,android,new
5948,test,0,0,0,0.0,2,0,0,Ural,desktop,regular
5949,test,0,0,0,0.0,7,0,0,Ural,android,new
5950,control,1,0,0,0.0,6,1,0,Ural,ios,regular
5951,control,0,0,0,0.0,7,0,0,Volga,android,regular
5952,control,0,0,0,0.0,7,0,0,Ural,android,regular
5953,control,0,0,0,0.0,8,0,0,Moscow,android,bargain_hunter
5954,control,0,0,0,0.0,9,0,0,Volga,mobile_web,power_seller
5955,test,1,0,0,0.0,9,1,0,Volga,ios,regular
5956,control,0,0,0,0.0,7,0,0,Siberia,android,bargain_hunter
5957,test,0,0,0,0.0,13,0,0,South,android,power_seller
5958,control,1,0,0,0.0,15,1,0,Moscow,ios,power_seller
5959,control,0,0,0,0.0,6,0,0,South,ios,new
5960,test,0,0,0,0.0,11,0,0,Moscow,android,regular
5961,control,0,0,0,0.0,2,0,0,Ural,android,new
5962,control,0,0,0,0.0,3,0,0,Moscow,ios,new
5963,test,0,0,0,0.0,2,0,0,South,ios,new
5964,test,0,0,0,0.0,8,0,0,Saint Petersburg,desktop,regular
5965,control,0,0,1,348.0,6,0,0,Saint Petersburg,ios,new
5966,test,1,0,0,0.0,7,2,0,Moscow,desktop,regular
5967,test,0,0,0,0.0,7,0,0,South,ios,regular
5968,control,1,0,0,0.0,5,1,0,Saint Petersburg,ios,regular
5969,control,0,0,0,0.0,5,0,0,Ural,ios,regular
5970,control,0,0,0,0.0,16,0,0,Saint Petersburg,android,bargain_hunter
5971,control,0,0,0,0.0,10,0,0,South,mobile_web,bargain_hunter
5972,test,0,0,0,0.0,7,0,0,Moscow,android,bargain_hunter
5973,control,0,0,0,0.0,9,0,0,Volga,ios,power_seller
5974,test,0,0,0,0.0,6,0,0,Saint Petersburg,ios,new
5975,test,0,0,0,0.0,3,0,0,Moscow,desktop,new
5976,test,1,0,0,0.0,8,1,0,Saint Petersburg,android,regular
5977,test,1,0,0,0.0,7,1,0,Moscow,desktop,bargain_hunter
5978,test,0,0,0,0.0,3,0,0,Ural,android,new
5979,test,0,0,0,0.0,5,0,0,Saint Petersburg,android,new
5980,test,1,0,0,0.0,15,1,0,Volga,desktop,power_seller
5981,control,1,0,0,0.0,6,1,0,Ural,android,regular
5982,control,0,0,0,0.0,6,0,0,Moscow,ios,regular
5983,control,0,0,1,499.0,11,0,0,Ural,ios,bargain_hunter
5984,control,0,0,0,0.0,4,0,0,Moscow,mobile_web,regular
5985,control,1,0,0,0.0,8,2,0,Moscow,desktop,bargain_hunter
5986,control,0,0,0,0.0,3,0,0,Saint Petersburg,android,regular
5987,control,1,0,0,0.0,9,1,0,Moscow,desktop,regular
5988,test,0,0,0,0.0,4,0,0,Moscow,android,new
5989,control,0,0,0,0.0,7,0,0,Volga,ios,regular
5990,test,0,0,0,0.0,5,0,0,Siberia,desktop,new
5991,control,0,0,0,0.0,9,0,0,Volga,desktop,new
5992,test,0,0,0,0.0,1,0,0,Saint Petersburg,ios,new
5993,test,0,0,0,0.0,4,0,0,Volga,desktop,regular
5994,control,0,0,0,0.0,5,0,0,Saint Petersburg,ios,new
5995,test,0,0,0,0.0,3,0,0,Moscow,mobile_web,new
5996,test,1,0,0,0.0,4,1,0,South,android,regular
5997,control,0,0,0,0.0,6,0,0,Moscow,android,new
5998,test,0,0,0,0.0,5,0,0,Ural,desktop,new
5999,control,0,0,0,0.0,9,0,0,South,android,bargain_hunter
6000,test,0,0,0,0.0,9,0,0,Siberia,ios,regular
6001,control,0,0,0,0.0,7,0,0,Ural,desktop,power_seller
6002,test,0,0,0,0.0,2,0,0,Saint Petersburg,ios,new
6003,test,0,0,0,0.0,11,0,0,Moscow,android,regular
6004,control,0,0,0,0.0,3,0,0,Volga,android,new
6005,test,1,0,0,0.0,11,1,0,Moscow,android,regular
6006,control,1,0,0,0.0,12,1,0,Saint Petersburg,android,bargain_hunter
6007,control,0,0,0,0.0,6,0,0,Moscow,android,bargain_hunter
6008,control,0,0,0,0.0,1,0,0,Volga,desktop,regular
6009,test,0,0,0,0.0,3,0,0,South,android,regular
6010,control,0,0,0,0.0,10,0,0,Ural,desktop,power_seller
6011,control,0,0,0,0.0,9,0,0,Volga,mobile_web,regular
6012,test,0,0,0,0.0,6,0,0,Moscow,android,regular
6013,control,1,0,0,0.0,10,1,0,Volga,mobile_web,regular
6014,control,0,0,0,0.0,3,0,0,Moscow,android,regular
6015,test,1,0,0,0.0,8,1,0,Saint Petersburg,ios,regular
6016,test,0,0,0,0.0,9,0,0,Moscow,mobile_web,regular
6017,control,0,0,0,0.0,3,0,0,Volga,desktop,new
6018,test,0,0,0,0.0,8,0,0,Volga,android,regular
6019,control,0,0,0,0.0,8,0,0,Siberia,android,regular
6020,test,0,0,0,0.0,8,0,0,Moscow,android,regular
6021,test,0,0,0,0.0,10,0,0,Saint Petersburg,mobile_web,regular
6022,control,0,0,0,0.0,8,0,0,Ural,android,regular
6023,test,0,0,1,799.0,5,0,0,Saint Petersburg,ios,regular
6024,test,0,0,0,0.0,2,0,0,Moscow,android,new
6025,test,1,0,0,0.0,8,1,0,Siberia,android,regular
6026,control,0,0,0,0.0,3,0,0,Siberia,android,new
6027,control,0,0,0,0.0,7,0,0,Volga,android,regular
6028,control,1,0,0,0.0,8,1,0,Ural,ios,regular
6029,test,0,0,0,0.0,6,0,0,Saint Petersburg,ios,regular
6030,control,0,0,0,0.0,8,0,0,Ural,ios,regular
6031,control,1,0,0,0.0,10,2,0,Moscow,ios,regular
6032,test,0,0,0,0.0,11,0,0,Siberia,android,regular
