user_id,experiment_group,region,device,user_segment,views,favorites,contacts,purchases,revenue,has_contact,has_purchase,is_payer
7131,control,Siberia,android,regular,9,1,0,0,0.0,0,0,0
7132,control,South,mobile_web,new,3,1,0,0,0.0,0,0,0
7133,control,Saint Petersburg,android,new,4,0,0,0,0.0,0,0,0
7134,test,Ural,ios,regular,9,0,2,1,0.0,1,1,0
7135,control,Moscow,desktop,new,6,0,0,0,0.0,0,0,0
7136,control,Volga,ios,new,5,0,0,0,0.0,0,0,0
7137,test,Moscow,desktop,regular,8,0,1,0,0.0,1,0,0
7138,test,Moscow,desktop,bargain_hunter,4,0,0,0,0.0,0,0,0
7139,control,Saint Petersburg,desktop,new,2,0,0,0,0.0,0,0,0
7140,control,South,desktop,new,5,0,0,0,0.0,0,0,0
7141,control,South,android,new,8,0,0,0,0.0,0,0,0
7142,test,Moscow,android,new,8,0,1,0,0.0,1,0,0
7143,test,Moscow,desktop,bargain_hunter,5,1,1,0,0.0,1,0,0
7144,test,South,ios,regular,10,3,1,0,0.0,1,0,0
7145,test,Ural,ios,regular,7,0,0,0,0.0,0,0,0
7146,test,Moscow,android,regular,4,0,0,0,0.0,0,0,0
7147,test,Volga,android,bargain_hunter,4,1,0,0,99.0,0,0,1
7148,control,Moscow,ios,regular,6,0,1,0,0.0,1,0,0
7149,control,Ural,mobile_web,bargain_hunter,7,0,0,0,0.0,0,0,0
7150,control,Saint Petersburg,android,regular,7,0,1,0,0.0,1,0,0
7151,control,South,android,bargain_hunter,9,0,0,0,0.0,0,0,0
7152,test,South,android,regular,7,0,1,0,0.0,1,0,0
7153,test,Saint Petersburg,ios,bargain_hunter,14,1,1,0,0.0,1,0,0
7154,test,Siberia,android,regular,6,0,1,0,0.0,1,0,0
7155,control,Volga,desktop,regular,6,0,0,0,0.0,0,0,0
7156,control,South,android,regular,7,0,0,0,0.0,0,0,0
7157,test,Ural,android,regular,5,0,0,0,0.0,0,0,0
7158,control,Ural,android,regular,8,0,2,0,0.0,1,0,0
7159,test,Volga,android,new,3,0,0,0,0.0,0,0,0
7160,test,Moscow,desktop,bargain_hunter,7,0,1,0,0.0,1,0,0
7161,control,Moscow,mobile_web,regular,7,1,0,0,0.0,0,0,0
7162,control,Moscow,desktop,new,3,0,0,0,199.0,0,0,1
7163,control,South,desktop,regular,6,0,0,0,0.0,0,0,0
7164,test,Moscow,android,regular,3,1,0,0,0.0,0,0,0
7165,control,Saint Petersburg,mobile_web,new,3,0,0,0,0.0,0,0,0
7166,control,Siberia,ios,regular,4,1,1,0,0.0,1,0,0
7167,control,Moscow,desktop,regular,4,0,0,0,0.0,0,0,0
7168,control,Saint Petersburg,ios,bargain_hunter,8,0,0,0,0.0,0,0,0
7169,test,Ural,android,regular,13,0,0,0,0.0,0,0,0
7170,control,Moscow,android,regular,8,0,0,0,0.0,0,0,0
7171,control,Volga,android,power_seller,10,0,0,0,299.0,0,0,1
7172,test,Moscow,android,new,4,0,0,0,0.0,0,0,0
7173,control,Volga,ios,bargain_hunter,6,1,1,0,0.0,1,0,0
7174,test,Ural,mobile_web,power_seller,9,1,2,0,0.0,1,0,0
7175,test,Moscow,android,bargain_hunter,9,0,0,0,0.0,0,0,0
7176,test,Moscow,ios,regular,9,0,0,0,0.0,0,0,0
7177,control,Ural,ios,new,5,0,0,0,0.0,0,0,0
7178,test,Saint Petersburg,android,regular,4,0,0,0,0.0,0,0,0
7179,test,Moscow,android,new,3,0,1,0,0.0,1,0,0
7180,control,Volga,ios,new,3,0,0,0,0.0,0,0,0
7181,test,Ural,ios,regular,5,1,0,0,0.0,0,0,0
7182,test,Volga,android,regular,9,1,2,0,0.0,1,0,0
7183,control,Moscow,android,regular,8,1,0,0,0.0,0,0,0
7184,test,Moscow,android,regular,5,0,0,0,0.0,0,0,0
7185,control,Siberia,desktop,new,1,0,0,0,0.0,0,0,0
7186,test,Saint Petersburg,desktop,regular,3,0,0,0,0.0,0,0,0
7187,control,Moscow,android,regular,4,0,0,0,0.0,0,0,0
7188,control,Moscow,ios,regular,10,0,0,0,0.0,0,0,0
7189,test,Moscow,mobile_web,power_seller,11,0,0,0,0.0,0,0,0
7190,test,South,android,regular,6,0,0,0,0.0,0,0,0
7191,test,Saint Petersburg,android,bargain_hunter,13,1,0,0,0.0,0,0,0
7192,test,Volga,android,bargain_hunter,6,0,0,0,0.0,0,0,0
7193,test,Moscow,android,new,10,1,0,0,0.0,0,0,0
7194,test,Saint Petersburg,desktop,regular,2,0,0,0,0.0,0,0,0
7195,test,Saint Petersburg,desktop,power_seller,14,0,1,0,0.0,1,0,0
7196,control,Ural,ios,power_seller,11,0,1,0,0.0,1,0,0
7197,test,Volga,android,new,5,1,1,0,0.0,1,0,0
7198,control,Volga,desktop,bargain_hunter,9,1,1,0,0.0,1,0,0
7199,test,Moscow,android,bargain_hunter,9,1,0,0,0.0,0,0,0
7200,test,Ural,android,bargain_hunter,6,0,1,0,0.0,1,0,0
7201,control,South,android,new,4,0,0,0,0.0,0,0,0
7202,control,Moscow,desktop,regular,8,0,1,0,0.0,1,0,0
7203,test,Ural,desktop,regular,6,0,0,0,0.0,0,0,0
7204,test,Saint Petersburg,ios,regular,12,0,1,0,0.0,1,0,0
7205,control,Ural,desktop,new,2,1,0,0,0.0,0,0,0
7206,control,Ural,android,new,3,0,1,0,0.0,1,0,0
7207,test,Saint Petersburg,android,bargain_hunter,9,0,0,0,0.0,0,0,0
7208,control,Volga,desktop,regular,13,1,1,0,0.0,1,0,0
7209,test,Ural,mobile_web,regular,5,0,0,0,0.0,0,0,0
7210,test,Volga,ios,new,4,1,0,0,0.0,0,0,0
7211,control,South,android,bargain_hunter,9,0,0,0,0.0,0,0,0
7212,control,Saint Petersburg,mobile_web,bargain_hunter,5,0,0,0,0.0,0,0,0
7213,control,Ural,android,regular,5,1,0,0,0.0,0,0,0
7214,test,Saint Petersburg,android,regular,5,0,0,0,0.0,0,0,0
7215,test,South,android,new,3,0,0,0,0.0,0,0,0
7216,test,Moscow,android,regular,8,1,0,0,0.0,0,0,0
7217,control,Volga,ios,bargain_hunter,8,0,1,1,0.0,1,1,0
7218,test,Siberia,ios,bargain_hunter,7,0,0,0,0.0,0,0,0
7219,test,Siberia,android,new,1,0,0,0,0.0,0,0,0
7220,test,Ural,android,regular,8,1,1,0,0.0,1,0,0
7221,test,Siberia,ios,regular,12,1,0,0,0.0,0,0,0
7222,control,Siberia,ios,regular,7,0,1,0,0.0,1,0,0
7223,control,Siberia,android,regular,6,0,0,0,0.0,0,0,0
7224,test,Moscow,android,regular,8,0,0,0,0.0,0,0,0
7225,test,Siberia,desktop,bargain_hunter,10,0,1,0,149.0,1,0,1
7226,control,Saint Petersburg,mobile_web,new,4,0,0,0,0.0,0,0,0
7227,test,Siberia,android,regular,7,0,0,0,0.0,0,0,0
7228,control,Ural,desktop,regular,9,0,0,0,0.0,0,0,0
7229,test,Moscow,desktop,power_seller,9,0,1,0,0.0,1,0,0
7230,control,South,android,bargain_hunter,9,0,0,0,0.0,0,0,0
7231,test,Ural,mobile_web,bargain_hunter,5,1,1,0,0.0,1,0,0
7232,control,Siberia,ios,regular,9,1,0,0,0.0,0,0,0
7233,test,Siberia,ios,new,5,0,0,0,0.0,0,0,0
7234,control,Siberia,ios,regular,5,0,0,0,0.0,0,0,0
7235,test,South,android,bargain_hunter,7,0,0,0,0.0,0,0,0
7236,test,Moscow,desktop,regular,6,0,0,0,0.0,0,0,0
7237,control,Moscow,desktop,new,5,0,1,0,0.0,1,0,0
7238,control,Siberia,android,new,6,0,1,0,0.0,1,0,0
7239,control,Moscow,ios,regular,10,0,2,0,0.0,1,0,0
7240,control,Moscow,mobile_web,regular,2,0,0,0,0.0,0,0,0
7241,test,Moscow,desktop,new,7,1,1,0,0.0,1,0,0
7242,test,Saint Petersburg,ios,new,5,0,1,0,0.0,1,0,0
7243,test,Volga,android,regular,6,1,0,0,0.0,0,0,0
7244,test,Moscow,android,regular,5,1,0,0,0.0,0,0,0
7245,test,Saint Petersburg,android,new,3,0,1,0,0.0,1,0,0
7246,test,Volga,desktop,regular,6,0,0,0,0.0,0,0,0
7247,control,Volga,desktop,new,3,0,0,0,0.0,0,0,0
7248,test,Moscow,mobile_web,new,1,0,0,0,0.0,0,0,0
7249,test,Volga,android,new,5,0,1,0,0.0,1,0,0
7250,test,Moscow,mobile_web,regular,6,0,1,0,0.0,1,0,0
7251,test,South,mobile_web,new,3,0,0,0,0.0,0,0,0
7252,control,Moscow,desktop,new,6,0,1,0,0.0,1,0,0
7253,test,Ural,desktop,new,3,0,1,0,0.0,1,0,0
7254,test,Saint Petersburg,ios,regular,8,1,0,0,0.0,0,0,0
7255,test,South,android,power_seller,7,0,2,0,0.0,1,0,0
7256,control,Moscow,android,new,6,0,0,0,0.0,0,0,0
7257,test,Ural,android,regular,9,0,0,0,0.0,0,0,0
7258,control,Siberia,android,new,3,0,0,0,0.0,0,0,0
7259,control,Moscow,desktop,bargain_hunter,11,1,1,0,0.0,1,0,0
7260,control,Volga,android,new,3,0,1,0,0.0,1,0,0
7261,test,Saint Petersburg,android,new,4,0,0,0,0.0,0,0,0
7262,test,Moscow,android,regular,8,1,1,0,0.0,1,0,0
7263,test,Moscow,ios,new,2,1,0,0,0.0,0,0,0
7264,test,Saint Petersburg,mobile_web,new,2,0,0,0,0.0,0,0,0
7265,test,Moscow,android,regular,7,0,0,0,0.0,0,0,0
7266,test,Ural,desktop,regular,6,1,0,0,199.0,0,0,1
7267,control,Siberia,mobile_web,new,4,1,0,0,0.0,0,0,0
7268,test,Ural,desktop,regular,4,1,0,0,0.0,0,0,0
7269,control,Ural,desktop,bargain_hunter,9,0,2,0,0.0,1,0,0
7270,control,South,ios,new,1,0,0,0,0.0,0,0,0
7271,test,Saint Petersburg,mobile_web,new,5,0,1,0,0.0,1,0,0
7272,test,Siberia,android,regular,4,0,0,0,0.0,0,0,0
7273,test,Volga,desktop,new,6,0,0,0,0.0,0,0,0
7274,test,Moscow,android,power_seller,15,0,2,0,0.0,1,0,0
7275,control,Siberia,android,new,6,0,1,0,0.0,1,0,0
7276,control,Volga,desktop,new,1,0,0,0,0.0,0,0,0
7277,control,Ural,desktop,power_seller,11,1,1,0,0.0,1,0,0
7278,test,Volga,desktop,bargain_hunter,11,0,0,0,0.0,0,0,0
7279,control,Saint Petersburg,mobile_web,power_seller,8,1,0,0,0.0,0,0,0
7280,control,Siberia,desktop,new,1,0,0,0,0.0,0,0,0
7281,control,Saint Petersburg,ios,regular,6,0,2,0,0.0,1,0,0
7282,control,Moscow,mobile_web,bargain_hunter,8,0,0,0,0.0,0,0,0
7283,test,Volga,android,regular,7,0,0,0,0.0,0,0,0
7284,control,Saint Petersburg,android,bargain_hunter,15,0,1,0,0.0,1,0,0
7285,control,Volga,ios,regular,7,0,0,0,0.0,0,0,0
7286,test,Siberia,ios,bargain_hunter,10,1,1,0,0.0,1,0,0
7287,test,Volga,desktop,new,4,0,0,0,0.0,0,0,0
7288,test,Volga,desktop,bargain_hunter,6,0,0,0,0.0,0,0,0
7289,test,Siberia,android,bargain_hunter,13,2,0,0,0.0,0,0,0
7290,control,Volga,desktop,power_seller,6,1,0,0,0.0,0,0,0
7291,control,South,ios,bargain_hunter,9,0,0,0,0.0,0,0,0
7292,test,Ural,mobile_web,power_seller,4,0,0,0,0.0,0,0,0
7293,control,Siberia,android,regular,7,0,1,0,0.0,1,0,0
7294,test,Moscow,ios,regular,10,0,0,0,0.0,0,0,0
7295,control,Moscow,desktop,bargain_hunter,9,1,1,0,0.0,1,0,0
7296,control,Saint Petersburg,ios,power_seller,9,0,1,0,0.0,1,0,0
7297,control,Ural,android,regular,12,0,0,0,0.0,0,0,0
7298,test,Moscow,android,regular,4,1,1,0,0.0,1,0,0
7299,test,Ural,android,bargain_hunter,12,1,1,0,0.0,1,0,0
7300,control,Siberia,ios,new,6,0,0,0,0.0,0,0,0
7301,control,Siberia,ios,regular,8,2,0,0,299.0,0,0,1
7302,control,Volga,ios,regular,5,0,0,0,0.0,0,0,0
7303,test,Volga,desktop,bargain_hunter,6,0,0,0,0.0,0,0,0
7304,test,Volga,android,new,6,0,0,0,0.0,0,0,0
7305,control,Siberia,android,regular,7,0,1,0,0.0,1,0,0
7306,control,Moscow,desktop,new,2,0,0,0,0.0,0,0,0
7307,test,Volga,desktop,regular,2,0,1,0,0.0,1,0,0
7308,control,Moscow,desktop,power_seller,6,0,2,0,0.0,1,0,0
7309,test,Moscow,desktop,regular,9,1,1,0,0.0,1,0,0
7310,test,Saint Petersburg,mobile_web,regular,5,0,0,0,0.0,0,0,0
7311,test,Siberia,mobile_web,regular,2,0,1,0,0.0,1,0,0
7312,test,Siberia,ios,regular,9,0,0,0,0.0,0,0,0
7313,control,Moscow,android,bargain_hunter,11,2,0,0,0.0,0,0,0
7314,control,South,android,regular,7,0,0,0,0.0,0,0,0
7315,test,Moscow,ios,new,5,1,1,0,0.0,1,0,0
7316,control,Saint Petersburg,ios,regular,8,0,0,0,0.0,0,0,0
7317,control,Saint Petersburg,android,power_seller,14,1,1,0,0.0,1,0,0
7318,test,Saint Petersburg,android,regular,9,1,2,0,0.0,1,0,0
7319,control,South,mobile_web,regular,9,0,0,0,0.0,0,0,0
7320,test,Moscow,android,bargain_hunter,7,0,1,0,0.0,1,0,0
7321,control,Moscow,desktop,bargain_hunter,9,1,1,0,0.0,1,0,0
7322,control,Moscow,mobile_web,new,2,0,0,0,0.0,0,0,0
7323,control,South,desktop,regular,5,1,1,0,0.0,1,0,0
7324,test,Volga,android,regular,1,0,0,0,0.0,0,0,0
7325,test,Siberia,desktop,bargain_hunter,5,0,0,0,0.0,0,0,0
7326,control,Siberia,ios,new,3,1,0,0,0.0,0,0,0
7327,test,Volga,android,new,5,0,0,0,0.0,0,0,0
7328,test,Saint Petersburg,ios,regular,5,3,0,0,0.0,0,0,0
7329,control,Moscow,android,regular,11,1,0,0,0.0,0,0,0
7330,test,Ural,desktop,new,7,0,0,0,0.0,0,0,0
7331,control,Saint Petersburg,mobile_web,bargain_hunter,5,0,0,0,0.0,0,0,0
7332,control,Ural,ios,regular,7,0,0,0,0.0,0,0,0
7333,control,Ural,mobile_web,new,5,0,0,0,0.0,0,0,0
7334,control,Saint Petersburg,ios,new,6,0,0,0,0.0,0,0,0
7335,test,Ural,desktop,new,2,0,0,0,0.0,0,0,0
7336,test,Saint Petersburg,desktop,new,4,0,0,0,0.0,0,0,0
7337,test,Moscow,android,regular,3,0,1,0,499.0,1,0,1
7338,test,Volga,mobile_web,new,2,0,0,0,0.0,0,0,0
7339,test,South,mobile_web,regular,8,0,0,0,0.0,0,0,0
7340,control,Moscow,android,regular,10,1,1,0,0.0,1,0,0
7341,control,Moscow,desktop,regular,6,1,0,0,0.0,0,0,0
7342,test,Moscow,android,bargain_hunter,12,0,0,0,149.0,0,0,1
7343,test,Moscow,android,bargain_hunter,14,1,1,0,0.0,1,0,0
7344,control,Moscow,android,regular,9,0,0,0,0.0,0,0,0
7345,test,Moscow,ios,regular,10,1,0,0,0.0,0,0,0
7346,test,Volga,android,regular,7,0,0,0,0.0,0,0,0
7347,control,South,android,regular,5,0,0,0,0.0,0,0,0
7348,control,South,mobile_web,power_seller,9,0,0,0,199.0,0,0,1
7349,control,Siberia,ios,regular,8,0,1,0,0.0,1,0,0
7350,control,South,desktop,new,4,0,1,0,0.0,1,0,0
7351,test,South,android,regular,10,0,1,1,0.0,1,1,0
7352,test,Volga,android,bargain_hunter,4,0,1,0,0.0,1,0,0
7353,test,South,desktop,regular,7,0,0,0,0.0,0,0,0
7354,test,South,android,regular,4,1,0,0,0.0,0,0,0
7355,test,South,ios,regular,5,0,0,0,0.0,0,0,0
7356,control,Siberia,mobile_web,regular,8,0,0,0,0.0,0,0,0
7357,control,Moscow,android,regular,7,1,1,0,0.0,1,0,0
7358,test,Moscow,ios,regular,12,0,0,0,0.0,0,0,0
7359,test,Ural,ios,new,2,0,0,0,299.0,0,0,1
7360,test,Moscow,android,regular,6,1,0,0,0.0,0,0,0
7361,control,Moscow,desktop,new,3,0,0,0,0.0,0,0,0
7362,test,Moscow,ios,bargain_hunter,7,1,1,1,0.0,1,1,0
7363,test,Saint Petersburg,android,power_seller,16,1,0,0,0.0,0,0,0
7364,control,Volga,ios,new,4,0,1,0,0.0,1,0,0
7365,test,Saint Petersburg,ios,power_seller,7,0,1,0,0.0,1,0,0
7366,control,Saint Petersburg,ios,regular,11,1,0,0,0.0,0,0,0
7367,test,Ural,mobile_web,regular,5,0,0,0,0.0,0,0,0
7368,test,Saint Petersburg,desktop,regular,8,1,0,0,0.0,0,0,0
7369,control,Siberia,android,regular,6,0,0,0,0.0,0,0,0
7370,control,Siberia,mobile_web,regular,4,0,0,0,0.0,0,0,0
7371,control,Moscow,desktop,regular,9,1,0,0,0.0,0,0,0
7372,test,Ural,android,regular,10,0,0,0,0.0,0,0,0
7373,test,Moscow,android,new,5,0,0,0,0.0,0,0,0
7374,test,Siberia,android,bargain_hunter,9,0,0,0,0.0,0,0,0
7375,test,Volga,android,bargain_hunter,14,1,0,0,0.0,0,0,0
7376,test,Volga,ios,regular,4,0,1,0,0.0,1,0,0
7377,test,Moscow,android,regular,8,0,1,0,0.0,1,0,0
7378,test,South,mobile_web,new,5,0,0,0,0.0,0,0,0
7379,test,South,ios,bargain_hunter,15,1,0,0,0.0,0,0,0
7380,test,Volga,android,new,4,0,0,0,0.0,0,0,0
7381,control,Saint Petersburg,mobile_web,power_seller,3,0,0,0,0.0,0,0,0
7382,test,Ural,ios,bargain_hunter,9,0,1,0,0.0,1,0,0
7383,test,Moscow,android,regular,6,0,0,0,0.0,0,0,0
7384,control,Moscow,android,power_seller,12,2,0,0,0.0,0,0,0
7385,control,Siberia,desktop,regular,6,0,1,0,0.0,1,0,0
7386,control,Ural,ios,regular,6,0,0,0,0.0,0,0,0
7387,control,Saint Petersburg,ios,bargain_hunter,8,1,0,0,0.0,0,0,0
7388,test,Volga,desktop,regular,2,0,1,0,0.0,1,0,0
7389,control,Ural,desktop,new,3,0,0,0,0.0,0,0,0
7390,test,Volga,desktop,regular,6,1,0,0,0.0,0,0,0
7391,test,South,desktop,regular,4,0,0,0,0.0,0,0,0
7392,test,Volga,desktop,regular,2,0,1,0,0.0,1,0,0
7393,control,South,android,regular,5,0,0,0,0.0,0,0,0
7394,control,Moscow,ios,regular,10,1,0,0,0.0,0,0,0
7395,control,Moscow,ios,regular,10,1,1,0,0.0,1,0,0
7396,control,Volga,ios,regular,8,1,0,0,0.0,0,0,0
7397,control,Moscow,android,new,4,0,0,0,499.0,0,0,1
7398,control,Saint Petersburg,ios,regular,5,1,1,0,0.0,1,0,0
7399,test,Siberia,android,power_seller,4,0,0,0,0.0,0,0,0
7400,test,Moscow,ios,new,2,0,0,0,0.0,0,0,0
7401,test,Moscow,android,new,1,0,0,0,0.0,0,0,0
7402,control,Ural,mobile_web,power_seller,5,1,1,0,0.0,1,0,0
7403,test,Saint Petersburg,android,regular,7,0,0,0,0.0,0,0,0
7404,test,Siberia,desktop,regular,6,0,0,0,0.0,0,0,0
7405,control,Moscow,ios,regular,5,1,1,0,0.0,1,0,0
7406,test,Ural,android,regular,9,1,0,0,0.0,0,0,0
7407,test,Moscow,desktop,new,2,0,0,0,0.0,0,0,0
7408,control,Siberia,mobile_web,power_seller,6,1,1,0,0.0,1,0,0
7409,test,Moscow,desktop,new,3,0,0,0,0.0,0,0,0
7410,test,Moscow,mobile_web,bargain_hunter,14,0,1,0,0.0,1,0,0
7411,test,South,ios,power_seller,13,1,2,0,0.0,1,0,0
7412,test,Moscow,mobile_web,new,3,0,0,0,0.0,0,0,0
7413,control,South,desktop,power_seller,13,0,0,0,0.0,0,0,0
7414,test,Saint Petersburg,desktop,regular,3,0,0,0,0.0,0,0,0
7415,test,Moscow,desktop,bargain_hunter,7,0,0,0,0.0,0,0,0
7416,control,Saint Petersburg,desktop,regular,10,1,0,0,0.0,0,0,0
7417,control,Volga,ios,regular,8,0,0,0,0.0,0,0,0
7418,test,Saint Petersburg,ios,regular,12,2,1,0,0.0,1,0,0
7419,control,Saint Petersburg,android,regular,8,2,0,0,0.0,0,0,0
7420,test,Ural,ios,power_seller,14,1,2,0,0.0,1,0,0
7421,control,Saint Petersburg,android,regular,5,0,3,0,0.0,1,0,0
7422,test,South,desktop,bargain_hunter,17,0,2,0,0.0,1,0,0
7423,control,Volga,ios,regular,10,0,1,0,0.0,1,0,0
7424,control,Ural,android,bargain_hunter,17,0,2,0,0.0,1,0,0
7425,control,Ural,android,regular,4,0,0,0,0.0,0,0,0
7426,control,Saint Petersburg,android,new,6,1,0,0,0.0,0,0,0
7427,test,Volga,ios,new,4,0,1,0,0.0,1,0,0
7428,test,Ural,android,bargain_hunter,15,1,0,0,0.0,0,0,0
7429,test,Moscow,android,power_seller,10,1,1,0,0.0,1,0,0
7430,test,Volga,android,regular,10,0,0,0,798.0,0,0,1
7431,test,Volga,android,bargain_hunter,14,1,2,0,0.0,1,0,0
7432,test,Ural,android,new,3,0,0,0,0.0,0,0,0
7433,control,Saint Petersburg,android,new,4,0,1,0,0.0,1,0,0
7434,test,Siberia,desktop,new,2,0,0,0,0.0,0,0,0
7435,control,South,desktop,regular,6,0,0,0,0.0,0,0,0
7436,control,Ural,mobile_web,regular,7,0,0,0,0.0,0,0,0
7437,test,Saint Petersburg,android,new,4,0,0,0,0.0,0,0,0
7438,test,Saint Petersburg,android,new,5,0,0,0,0.0,0,0,0
7439,control,Saint Petersburg,android,regular,10,0,0,0,0.0,0,0,0
7440,control,Moscow,ios,new,5,0,0,0,0.0,0,0,0
7441,test,South,android,regular,8,0,0,0,0.0,0,0,0
7442,control,Moscow,android,regular,6,0,1,0,0.0,1,0,0
7443,control,Saint Petersburg,ios,new,3,0,0,0,0.0,0,0,0
7444,test,Volga,android,new,5,1,0,0,0.0,0,0,0
7445,test,Ural,ios,regular,5,1,0,0,0.0,0,0,0
7446,control,Saint Petersburg,ios,power_seller,9,0,0,0,0.0,0,0,0
7447,control,Volga,desktop,regular,7,1,0,0,0.0,0,0,0
7448,test,Moscow,android,regular,7,0,2,0,0.0,1,0,0
7449,control,Volga,android,bargain_hunter,10,1,0,0,0.0,0,0,0
7450,control,Moscow,ios,power_seller,18,0,0,0,0.0,0,0,0
7451,control,Ural,android,regular,6,0,0,0,0.0,0,0,0
7452,test,Siberia,android,bargain_hunter,3,0,0,0,0.0,0,0,0
7453,test,Saint Petersburg,ios,regular,7,0,0,0,0.0,0,0,0
7454,control,Ural,android,regular,8,0,1,0,0.0,1,0,0
7455,test,Moscow,android,regular,4,0,0,0,0.0,0,0,0
7456,test,Siberia,desktop,regular,7,0,1,0,0.0,1,0,0
7457,control,Moscow,desktop,bargain_hunter,12,0,0,0,0.0,0,0,0
7458,test,South,android,new,2,0,0,0,948.0,0,0,1
7459,control,Siberia,ios,regular,10,2,0,0,0.0,0,0,0
7460,control,Ural,mobile_web,new,6,0,0,0,0.0,0,0,0
7461,test,Moscow,android,regular,7,1,0,0,0.0,0,0,0
7462,control,Ural,desktop,new,2,0,0,0,0.0,0,0,0
7463,test,Siberia,android,regular,6,0,0,0,0.0,0,0,0
7464,control,Saint Petersburg,mobile_web,bargain_hunter,3,0,0,0,0.0,0,0,0
7465,test,Siberia,android,new,7,0,1,0,0.0,1,0,0
7466,test,Moscow,android,new,2,0,0,0,0.0,0,0,0
7467,control,Moscow,mobile_web,regular,3,0,0,0,0.0,0,0,0
7468,control,South,desktop,regular,7,0,0,0,0.0,0,0,0
7469,test,Moscow,android,new,6,0,1,0,0.0,1,0,0
7470,control,Saint Petersburg,desktop,regular,10,0,0,0,0.0,0,0,0
7471,test,Siberia,mobile_web,new,3,0,0,0,0.0,0,0,0
7472,test,South,ios,new,4,0,0,0,0.0,0,0,0
7473,test,Moscow,android,power_seller,6,1,2,0,0.0,1,0,0
7474,test,Moscow,android,regular,11,0,1,0,0.0,1,0,0
7475,control,Ural,mobile_web,regular,6,0,1,0,0.0,1,0,0
7476,control,Siberia,android,new,3,0,0,0,0.0,0,0,0
7477,test,Ural,android,bargain_hunter,9,0,0,0,0.0,0,0,0
7478,test,Siberia,android,power_seller,13,1,0,0,0.0,0,0,0
7479,test,South,android,regular,6,0,0,0,0.0,0,0,0
7480,control,Volga,ios,regular,7,1,0,0,499.0,0,0,1
7481,test,Saint Petersburg,android,regular,6,3,0,0,0.0,0,0,0
7482,control,Moscow,android,new,1,0,0,0,0.0,0,0,0
7483,test,Saint Petersburg,android,regular,5,0,0,0,0.0,0,0,0
7484,control,Moscow,android,regular,8,0,0,0,0.0,0,0,0
7485,test,Saint Petersburg,android,regular,7,0,1,0,0.0,1,0,0
7486,test,Volga,android,regular,9,1,2,0,0.0,1,0,0
7487,control,Saint Petersburg,desktop,regular,6,1,0,0,0.0,0,0,0
7488,test,Moscow,android,bargain_hunter,11,1,0,0,0.0,0,0,0
7489,test,Ural,android,bargain_hunter,24,0,0,0,0.0,0,0,0
7490,control,Volga,ios,regular,11,1,1,0,0.0,1,0,0
7491,test,Moscow,desktop,regular,7,1,0,0,0.0,0,0,0
7492,test,South,desktop,regular,12,1,0,0,0.0,0,0,0
7493,control,South,mobile_web,regular,3,0,0,0,0.0,0,0,0
7494,test,Ural,android,power_seller,7,0,0,0,0.0,0,0,0
7495,test,Siberia,android,new,4,0,0,0,0.0,0,0,0
7496,test,Ural,android,bargain_hunter,10,0,0,0,0.0,0,0,0
7497,control,Saint Petersburg,android,regular,2,0,0,0,0.0,0,0,0
7498,control,Ural,mobile_web,new,3,0,0,0,0.0,0,0,0
7499,control,Moscow,ios,new,5,0,0,0,0.0,0,0,0
7500,test,South,desktop,power_seller,13,0,1,1,0.0,1,1,0
7501,test,South,mobile_web,new,4,0,1,0,0.0,1,0,0
7502,test,Saint Petersburg,desktop,regular,7,1,1,0,0.0,1,0,0
7503,control,Siberia,android,regular,3,0,0,0,0.0,0,0,0
7504,control,Moscow,desktop,regular,7,0,1,0,0.0,1,0,0
7505,control,Moscow,ios,regular,8,0,1,1,0.0,1,1,0
7506,control,Siberia,android,bargain_hunter,4,1,0,0,0.0,0,0,0
7507,control,Moscow,ios,regular,7,0,0,0,0.0,0,0,0
7508,test,South,mobile_web,regular,5,0,0,0,0.0,0,0,0
7509,test,Saint Petersburg,desktop,new,3,0,0,0,0.0,0,0,0
7510,control,South,android,regular,7,0,1,0,0.0,1,0,0
7511,control,Saint Petersburg,desktop,bargain_hunter,6,0,1,0,0.0,1,0,0
7512,control,Saint Petersburg,ios,new,3,0,0,0,0.0,0,0,0
7513,test,South,desktop,bargain_hunter,5,0,0,0,0.0,0,0,0
7514,test,Ural,android,new,4,0,0,0,0.0,0,0,0
7515,control,Moscow,android,power_seller,17,0,1,0,0.0,1,0,0
7516,test,Volga,android,regular,8,0,0,0,0.0,0,0,0
7517,control,Saint Petersburg,desktop,bargain_hunter,13,0,1,1,0.0,1,1,0
7518,control,Moscow,mobile_web,regular,6,0,0,0,0.0,0,0,0
7519,test,Ural,android,regular,8,0,2,0,0.0,1,0,0
7520,control,Siberia,android,new,7,0,0,0,0.0,0,0,0
7521,control,Siberia,android,regular,5,1,0,0,0.0,0,0,0
7522,test,Volga,desktop,power_seller,9,0,0,0,0.0,0,0,0
7523,control,Ural,ios,new,2,0,0,0,0.0,0,0,0
7524,test,Moscow,ios,power_seller,12,0,1,0,0.0,1,0,0
7525,control,Saint Petersburg,android,regular,7,1,0,0,0.0,0,0,0
7526,test,Moscow,android,regular,10,0,1,0,0.0,1,0,0
7527,test,South,mobile_web,regular,10,1,0,0,0.0,0,0,0
7528,test,Moscow,ios,new,7,0,0,0,0.0,0,0,0
